SampleID	Cohort	CohortOneLetter	CohortID	Diet	DietOneLetter	DietID	Type	TypeOneLetter	TypeID	ID
1_HTH_CT_1_COP	healthy	H	H.1	Control	C	C.1	colon.Proximal	P	P.1	1
2_HTH_CT_2_COP	healthy	H	H.2	Control	C	C.2	colon.Proximal	P	P.2	2
3_HTH_CT_3_COP	healthy	H	H.3	Control	C	C.3	colon.Proximal	P	P.3	3
4_HTH_CT_1_COD	healthy	H	H.4	Control	C	C.4	colon.Distal	D	D.4	4
5_HTH_CT_2_COD	healthy	H	H.5	Control	C	C.5	colon.Distal	D	D.5	5
6_HTH_CT_3_COD	healthy	H	H.6	Control	C	C.6	colon.Distal	D	D.6	6
7_HTH_CT_1_CEM	healthy	H	H.7	Control	C	C.7	cEcum.material	E	E.7	7
8_HTH_CT_2_CEM	healthy	H	H.8	Control	C	C.8	cEcum.material	E	E.8	8
9_HTH_CT_3_CEM	healthy	H	H.9	Control	C	C.9	cEcum.material	E	E.9	9
10_HTH_CT_4_CEM	healthy	H	H.10	Control	C	C.10	cEcum.material	E	E.10	10
11_HTH_CT_5_CEM	healthy	H	H.11	Control	C	C.11	cEcum.material	E	E.11	11
12_HTH_RB_2_COP	healthy	H	H.12	Rice.bran	R	R.12	colon.Proximal	P	P.12	12
13_HTH_RB_3_COP	healthy	H	H.13	Rice.bran	R	R.13	colon.Proximal	P	P.13	13
14_HTH_RB_2_COD	healthy	H	H.14	Rice.bran	R	R.14	colon.Distal	D	D.14	14
15_HTH_RB_3_COD	healthy	H	H.15	Rice.bran	R	R.15	colon.Distal	D	D.15	15
16_HTH_RB_2_CEM	healthy	H	H.16	Rice.bran	R	R.16	cEcum.material	E	E.16	16
17_HTH_RB_3_CEM	healthy	H	H.17	Rice.bran	R	R.17	cEcum.material	E	E.17	17
18_HTH_RB_4_CEM	healthy	H	H.18	Rice.bran	R	R.18	cEcum.material	E	E.18	18
19_HTH_RB_5_CEM	healthy	H	H.19	Rice.bran	R	R.19	cEcum.material	E	E.19	19
20_HTH_FR_1_COP	healthy	H	H.20	Fermented.rice.bran	F	F.20	colon.Proximal	P	P.20	20
21_HTH_FR_2_COP	healthy	H	H.21	Fermented.rice.bran	F	F.21	colon.Proximal	P	P.21	21
22_HTH_FR_1_COD	healthy	H	H.22	Fermented.rice.bran	F	F.22	colon.Distal	D	D.22	22
23_HTH_FR_2_COD	healthy	H	H.23	Fermented.rice.bran	F	F.23	colon.Distal	D	D.23	23
24_HTH_FR_1_CEM	healthy	H	H.24	Fermented.rice.bran	F	F.24	cEcum.material	E	E.24	24
25_HTH_FR_2_CEM	healthy	H	H.25	Fermented.rice.bran	F	F.25	cEcum.material	E	E.25	25
26_HTH_FR_3_CEM	healthy	H	H.26	Fermented.rice.bran	F	F.26	cEcum.material	E	E.26	26
27_HTH_FR_4_CEM	healthy	H	H.27	Fermented.rice.bran	F	F.27	cEcum.material	E	E.27	27
28_AOM_CT_4_COP	AOM.DSS	A	A.28	Control	C	C.28	colon.Proximal	P	P.28	28
29_AOM_CT_5_COP	AOM.DSS	A	A.29	Control	C	C.29	colon.Proximal	P	P.29	29
30_AOM_CT_6_COP	AOM.DSS	A	A.30	Control	C	C.30	colon.Proximal	P	P.30	30
31_AOM_CT_7_COP	AOM.DSS	A	A.31	Control	C	C.31	colon.Proximal	P	P.31	31
32_AOM_CT_8_COP	AOM.DSS	A	A.32	Control	C	C.32	colon.Proximal	P	P.32	32
33_AOM_CT_9_COP	AOM.DSS	A	A.33	Control	C	C.33	colon.Proximal	P	P.33	33
34_AOM_CT_10_COP	AOM.DSS	A	A.34	Control	C	C.34	colon.Proximal	P	P.34	34
35_AOM_CT_11_COP	AOM.DSS	A	A.35	Control	C	C.35	colon.Proximal	P	P.35	35
36_AOM_CT_12_COP	AOM.DSS	A	A.36	Control	C	C.36	colon.Proximal	P	P.36	36
37_AOM_CT_13_COP	AOM.DSS	A	A.37	Control	C	C.37	colon.Proximal	P	P.37	37
38_AOM_CT_14_COP	AOM.DSS	A	A.38	Control	C	C.38	colon.Proximal	P	P.38	38
39_AOM_CT_15_COP	AOM.DSS	A	A.39	Control	C	C.39	colon.Proximal	P	P.39	39
40_AOM_CT_15_COP	AOM.DSS	A	A.40	Control	C	C.40	colon.Proximal	P	P.40	40
41_AOM_CT_16_COP	AOM.DSS	A	A.41	Control	C	C.41	colon.Proximal	P	P.41	41
42_AOM_CT_17_COP	AOM.DSS	A	A.42	Control	C	C.42	colon.Proximal	P	P.42	42
43_AOM_CT_18_COP	AOM.DSS	A	A.43	Control	C	C.43	colon.Proximal	P	P.43	43
44_AOM_CT_4_COD	AOM.DSS	A	A.44	Control	C	C.44	colon.Distal	D	D.44	44
45_AOM_CT_5_COD	AOM.DSS	A	A.45	Control	C	C.45	colon.Distal	D	D.45	45
46_AOM_CT_6_COD	AOM.DSS	A	A.46	Control	C	C.46	colon.Distal	D	D.46	46
47_AOM_CT_7_COD	AOM.DSS	A	A.47	Control	C	C.47	colon.Distal	D	D.47	47
48_AOM_CT_8_COD	AOM.DSS	A	A.48	Control	C	C.48	colon.Distal	D	D.48	48
49_AOM_CT_9_COD	AOM.DSS	A	A.49	Control	C	C.49	colon.Distal	D	D.49	49
50_AOM_CT_10_COD	AOM.DSS	A	A.50	Control	C	C.50	colon.Distal	D	D.50	50
51_AOM_CT_11_COD	AOM.DSS	A	A.51	Control	C	C.51	colon.Distal	D	D.51	51
52_AOM_CT_12_COD	AOM.DSS	A	A.52	Control	C	C.52	colon.Distal	D	D.52	52
53_AOM_CT_13_COD	AOM.DSS	A	A.53	Control	C	C.53	colon.Distal	D	D.53	53
54_AOM_CT_14_COD	AOM.DSS	A	A.54	Control	C	C.54	colon.Distal	D	D.54	54
55_AOM_CT_15_COD	AOM.DSS	A	A.55	Control	C	C.55	colon.Distal	D	D.55	55
